id,country,poor
45338,B,0.10071930717784117
61956,B,0.0016921337064138666
65074,B,0.014430056643524508
62318,B,0.05846724144255992
32225,B,0.012730661600394544
36643,B,0.11453127860918516
63861,B,0.004277349533208045
63449,B,0.012869067249992969
58478,B,0.004379075473950202
56630,B,0.039431862067152566
44575,B,0.15399792575074045
24602,B,0.04008267435377718
46518,B,0.14831507273624395
31515,B,9.787509133874072e-05
10047,B,0.044228884073864806
22649,B,0.0006609142933745343
82704,B,0.001523133294381828
79311,B,0.003499828212873739
92381,B,0.0034291826619278418
20371,B,0.07096692862035758
63533,B,0.3305145416716304
97841,B,0.8378155865406518
12530,B,0.01593898003026814
9314,B,0.008817817817490867
13864,B,0.028038481877274687
53829,B,0.13228416415793115
3745,B,0.0017355279737183886
45018,B,0.08897879281935919
63596,B,0.0019166468391739809
70290,B,0.09621035256222525
22873,B,0.04514192904943164
62398,B,0.35733555743582723
58726,B,0.004171983895327786
23332,B,0.04683226867988544
9208,B,0.057945129278598795
5326,B,0.022126025509144845
86423,B,0.0012038240594515355
16033,B,0.0020717229368184494
77918,B,0.00794053893400952
15504,B,0.028124466181138952
86902,B,0.00790557747421511
37117,B,0.34225919988351694
44872,B,0.0031065018554026127
62967,B,0.09536238461051337
67998,B,0.0026335857979467745
47253,B,0.1641461400755635
82914,B,0.535998289461102
5937,B,0.008481599072838285
99554,B,0.01619674512367668
2857,B,0.0027385624459690125
70063,B,0.05302735108111424
954,B,0.23528580062920507
36440,B,0.03232486772209647
93336,B,0.01345340848923693
14105,B,0.008388264162161034
97673,B,0.055104226731518394
70061,B,0.2456950131638739
11147,B,0.0007234019248312483
12894,B,0.21391761695383069
5504,B,0.05229301569794691
6426,B,0.06717313304183616
7994,B,0.006761802143944541
98949,B,0.09477819075165184
82109,B,0.002886385474538318
57198,B,0.0033826647644204146
44155,B,0.07293761901675203
27516,B,0.13681160677907614
70558,B,0.01607225905488797
26910,B,0.0009649012489044776
53940,B,0.008104739392918368
29068,B,0.003911218645044036
77846,B,0.015247368064177081
96693,B,0.02777695730143452
69492,B,0.00041640092106335903
5752,B,0.0005489503180129919
47791,B,0.08328348713947835
48004,B,0.03190698317520151
86782,B,0.0036995616819477466
33891,B,0.00034287746238782795
23568,B,0.2668215732030112
32737,B,0.06140338641642109
69369,B,0.07542442505917585
67577,B,0.06008572791214438
56713,B,0.02833224716622866
28734,B,0.04427497782852234
92356,B,0.3997618983591152
68566,B,0.15982345188488967
48890,B,0.0768116104262754
50112,B,0.013788352841929034
43400,B,0.011826722597153467
3019,B,0.07652727860012763
36312,B,0.009801526795724668
62683,B,0.007441962604008897
29742,B,0.003722092730538703
70259,B,0.003236799180383951
68768,B,0.00253045425912721
80720,B,0.0021880873310897355
58190,B,0.003393085949366774
50923,B,0.000605284515299628
77824,B,0.00048355454623995157
29434,B,0.0060935288074336095
21613,B,0.01575328911141473
38797,B,0.008808972751197554
99650,B,0.026064418646078717
31829,B,0.0004885557012532466
93096,B,0.008122514616023271
85937,B,0.030251404789356555
22287,B,0.0016642862269848364
26584,B,0.008813396490836333
38422,B,0.2954572195815247
93213,B,0.04599755022746123
55351,B,0.29221539596211327
54515,B,0.002729902604769449
85175,B,0.041429124208973225
33383,B,0.06596894425807533
29428,B,0.0362892126635731
32134,B,0.008901086209206209
81620,B,0.07605270993488465
85646,B,0.16655845884504383
97312,B,0.012129425775626979
58158,B,0.015081646411842304
56268,B,0.0036835164120532582
18754,B,0.0005978547286655531
51564,B,0.13996220557067063
66216,B,0.04221109757657679
96506,B,0.5084959924943728
38926,B,0.0034712202822195087
3722,B,0.02834254749003811
51885,B,0.00047621565772559235
24986,B,0.015340657762058292
8527,B,0.018897857040294806
95707,B,0.029909518412941892
22271,B,0.0059709272740241185
62146,B,0.09870162171358346
6224,B,0.11666459960102463
68104,B,0.2290005524367651
82938,B,0.0023077735273888166
10173,B,0.023585549650219813
11970,B,0.007801552592573805
69617,B,0.010204429622228487
71566,B,0.0016903830581862808
190,B,0.09766238580664394
53184,B,0.03160235982956983
37629,B,0.12963898904837984
32103,B,0.10091000305707983
92470,B,0.0028813725389206742
34995,B,0.0025833329569291573
16843,B,0.11207952822442423
4449,B,0.040535603325973904
83244,B,0.06940762155451904
57847,B,0.04650823781525402
55595,B,0.0172087736610926
61357,B,0.016301568014853926
67142,B,0.03094801881611978
69020,B,0.017544655059699443
73329,B,0.015766996757833593
501,B,0.09773763492095813
84512,B,0.009005234697116504
9821,B,0.25360735072460205
6937,B,0.0028936756823241027
95740,B,0.0195024716664356
31247,B,0.0034123782449084327
30060,B,0.003739683726755912
45870,B,0.004831348714151559
61834,B,0.0335479366905716
77939,B,0.017723981447652467
71043,B,0.0025417786251687585
43470,B,0.002224733854034059
68761,B,0.01309405043618271
1443,B,0.006349852587144991
60086,B,0.020023784164522242
71664,B,0.00935051751512686
30373,B,0.05752311425619284
66877,B,0.06896032566388509
76924,B,0.058882148135082364
87271,B,0.003133806310773119
45711,B,0.035783078933100815
91080,B,0.01729681677983274
93649,B,0.0076591331473459855
59583,B,0.001400435039387595
8355,B,0.0035523185958013645
87098,B,0.027733317503754427
68215,B,0.0006546832688891993
6781,B,0.10967316938037255
95389,B,0.013229575224356017
41893,B,0.002405683049591896
26737,B,0.0005650777935986655
71758,B,0.006126411175844278
71960,B,0.01736051083308441
75740,B,0.0236996972595061
84970,B,0.00773859705402832
20562,B,0.0082897471087707
94848,B,0.11242926051666027
50537,B,0.3105648482490611
94109,B,0.8897487944935394
85443,B,0.002795182310636652
93276,B,0.0033950018787280906
33808,B,0.044425440002667974
15081,B,0.013245340068553938
79842,B,0.0002558087510894969
98399,B,0.02183465380306332
1724,B,0.0007772251349904757
66669,B,0.0009834102054376338
47776,B,0.21542498149651906
5385,B,0.5826576921894322
74641,B,0.009815705679235414
40999,B,0.007374255983977144
39896,B,0.0004603533046223933
81250,B,0.003228372050570579
81513,B,0.0499479276997347
10543,B,0.00269360851305943
58759,B,0.06795078410693942
89128,B,0.2698461700166211
2640,B,0.09615053040068844
6447,B,0.10134663427941895
4313,B,0.07728602678411983
96110,B,0.07850486844071752
47661,B,0.08512774039463514
81176,B,0.011845017428984129
98805,B,0.036738348800041704
59919,B,0.00407190745450942
80724,B,0.0010089585429671462
28959,B,0.005432021698697265
83944,B,0.017651432461009205
79528,B,0.08702547984508927
15050,B,0.010617584617908583
87388,B,0.32780181488391297
45343,B,0.000745548268084694
38064,B,0.051688134020234526
47402,B,0.0044722207693324925
20326,B,0.0015570851547680293
73820,B,0.03621918070267144
2886,B,0.0883346506765092
24492,B,0.0066779473655556145
99422,B,0.005526887507430577
85230,B,0.0013970681229526264
53275,B,0.0977124433843478
15959,B,0.03698289936342642
33917,B,0.005010730312235908
4907,B,0.42453390642864397
18852,B,0.7158386132174253
44849,B,0.04538218981457202
82600,B,0.051629011913802286
57766,B,0.003566926145806045
66676,B,0.009865005782570394
43042,B,0.10344232712263501
36007,B,0.33931380059601485
98205,B,0.006745624771240005
84768,B,0.0037491813952498614
25369,B,0.0020705660007089544
70884,B,0.002419288612963336
6259,B,0.0011417838753336866
16832,B,0.002328375440782272
53883,B,0.06222305945771945
7776,B,0.41710520743983326
22236,B,0.008519041921182139
97615,B,0.12657593930139585
42362,B,0.005306646211905918
41404,B,0.0020090712614292995
4511,B,0.01957793575714916
31649,B,0.025959585852495675
98710,B,0.23509061685396482
65501,B,0.3251455784012405
17776,B,0.09085864790263903
44267,B,0.15755152881543247
3057,B,0.0934473675953992
61916,B,0.04742169398091073
9422,B,0.015349279950944579
24020,B,0.0016273441852306257
24058,B,0.08358963017912818
77315,B,0.49737866896486943
82349,B,0.00376772517604497
41703,B,0.06857206107235805
10632,B,0.0384843567706107
15456,B,0.00301168726378048
73534,B,0.009694986925982049
3391,B,0.01442686144218834
1925,B,0.0015045657344881888
65101,B,0.0036068895104285144
28926,B,0.0012808904275593417
85262,B,0.04572875867827631
54420,B,0.31669350986435924
98268,B,0.0010036358862076963
47028,B,0.01039868241525688
68249,B,0.005213740794115159
72521,B,0.0009984166642835629
84649,B,0.09460701693172817
83365,B,0.008828620479158018
15696,B,0.49470398379467395
49279,B,0.04082280574945266
76904,B,0.022630731194033672
9745,B,0.09611567307702601
80957,B,0.017018223958815054
885,B,0.16953916757610965
52724,B,0.0021035190948195614
86518,B,0.044076302137580334
64969,B,0.00492889948531394
24595,B,0.02298874659053494
17725,B,0.014273884232033976
37031,B,0.1545405689848959
59393,B,0.02134951320147229
45567,B,0.2570263980721038
55122,B,0.0018455545443696003
14292,B,0.07247596237978389
14922,B,0.005844099145341372
62606,B,0.0017679978186291524
95600,B,0.03095017572255814
22360,B,0.0016204407334660246
27607,B,0.0030762082606116525
30113,B,0.08481261361691605
81266,B,0.10035688028446477
99200,B,0.048547621107566406
17077,B,0.2818300883285775
62004,B,0.012856984709321118
54750,B,0.16298251301762634
33615,B,0.06346443777590134
48,B,0.06959029800534222
46809,B,0.014151299301091057
29626,B,0.0012369211928106253
22035,B,0.0009085432669848426
26479,B,0.0242845089312603
11882,B,0.002540129621899527
72806,B,0.03334720198312009
15219,B,0.29897462671805874
8778,B,0.00457966101085058
74741,B,0.013221828900203568
26303,B,0.09496999099739534
7146,B,0.004788907428011805
89643,B,0.002228989093917453
25100,B,0.0007887524883612526
91596,B,0.00698900678269958
42055,B,0.00071214642648841
76656,B,0.026665181877440824
28088,B,0.01753265545630494
48943,B,0.014717594226132
26860,B,0.005941884722786676
86992,B,0.005760922647375425
15232,B,0.012745555386694496
15281,B,0.00228294111277225
85662,B,0.005454600622105231
68252,B,0.017775337834365752
47089,B,0.022410614999772937
88148,B,0.0029833721244072833
83416,B,0.012428806179143877
79824,B,0.005164823887939528
51857,B,0.0014628234661748156
40614,B,0.03723333727611928
48013,B,0.00867763555046308
52090,B,0.0035399916767507303
88689,B,0.0412799871186595
95049,B,0.0063403697923441246
25947,B,0.010790617614051649
52975,B,0.0021991721231822375
38277,B,0.0011048368631970196
41698,B,0.0008740013737954697
85719,B,0.004328613323204978
508,B,0.07481153441074465
4516,B,0.10640673904414273
42250,B,0.08888336120455945
68811,B,0.0005304008464184822
18634,B,0.005166309164343503
24843,B,0.00412455180877871
52308,B,0.005402464098458524
25951,B,0.04153317418725097
62345,B,0.0013504452881087862
30424,B,0.2019235456218127
27501,B,0.07297871419367374
7222,B,0.009678020955947816
98147,B,0.002874543099986483
20053,B,0.0016696371812112724
4042,B,0.003778299080391556
2846,B,0.0028709869817212016
1372,B,0.005697192997578478
54371,B,0.23519455226260236
51686,B,0.000534426457062404
34445,B,0.018926425148600837
78045,B,0.06536116585367822
10215,B,0.029548263879728885
46422,B,0.04781696203763367
32759,B,0.09258263534180142
36492,B,0.008294132293948478
52161,B,0.004054552096798352
56560,B,0.02737184180379222
82968,B,0.06961790120176295
93695,B,0.2144438447677492
95401,B,0.005528975269184245
61358,B,0.08142286650529085
74908,B,0.0018155019773920724
95470,B,0.03147875551741513
75334,B,0.166421481368283
17074,B,0.0008731488922787974
88223,B,0.005200893347282434
49091,B,0.003333999654758141
40080,B,0.0033577308916824065
87083,B,0.07218934177004538
66593,B,0.0544763831187289
13584,B,0.2805424796925583
57292,B,0.23360107532320679
77331,B,0.027427515914063245
49025,B,0.35363977108207145
78630,B,0.008604574653071167
29341,B,0.06508242856438269
10032,B,0.013788927199486621
43864,B,0.019272862328608677
78818,B,0.0327826998092756
78374,B,0.008567651668965483
49024,B,0.002023056331801849
49266,B,0.02763679220010316
35237,B,0.00842015324174718
80213,B,0.026492846288364586
4258,B,0.009219004510513329
18357,B,0.0013016313464215465
5517,B,0.005391306667005977
38127,B,0.009069811772375546
31177,B,0.38962514805788656
73856,B,0.0021156383651033195
49874,B,0.0016016283969559693
24838,B,0.1859277840924914
61569,B,0.027983368330559283
62209,B,0.016571375857455464
39660,B,0.005044852538519478
23293,B,0.0002530437738100241
23472,B,0.04985059873862199
35087,B,0.0004969070946949998
14201,B,0.04171099121354048
60745,B,0.002046679608542684
79637,B,0.0004347993876803
32231,B,0.009899364408411418
88420,B,0.0029099577402898168
25863,B,0.0035672759923765845
13132,B,0.000469591754906732
52480,B,0.1303715417839293
40928,B,0.019078908619456
33846,B,0.00041772838853597967
57495,B,0.0031211766880331407
22400,B,0.5034309546595859
46077,B,0.0013966814769852656
62097,B,0.027369337041082298
13539,B,0.08125097096560278
40317,B,0.08377716164965737
53915,B,0.08207858717267555
64719,B,0.12129434518071348
2891,B,0.012931693335287684
26177,B,0.004385519966587391
85831,B,0.0007274181501465836
45896,B,0.0015613619624218716
65920,B,0.004782969156389683
345,B,0.09718074924265488
5592,B,0.007753185623707141
44938,B,0.11226851941787397
80899,B,0.03606019851185315
82878,B,0.0025375610501096398
51598,B,0.0012114863836619652
20263,B,0.15034271646141087
42157,B,0.12403324675574748
43826,B,0.0006447562366720064
56025,B,0.0710725245859687
92900,B,0.012580146164399793
12654,B,0.0033636751680199855
49107,B,0.015748186644072567
92978,B,0.013401585452274663
62499,B,0.0618581027318009
92824,B,0.0024880278704308267
15477,B,0.03902000776571735
47502,B,0.307105643611294
8137,B,0.00980608984080283
25087,B,0.013271413782093563
82540,B,0.007359639061045876
21482,B,0.00760990343805598
10134,B,0.001116611602779807
7112,B,0.0017481965666372016
63359,B,0.006261423126921907
89954,B,0.0029191984105391517
67499,B,0.009172585205187374
9705,B,0.5035355817137379
41920,B,0.004463795895360409
61319,B,0.009380491526932258
35165,B,0.0735031133064864
23317,B,0.011012482679474259
62805,B,0.012583582803614842
28483,B,0.3925756524370969
92597,B,0.04421726523534794
58358,B,0.02056662227170187
86711,B,0.01805560290445691
64846,B,0.013239497569130461
13643,B,0.004913412615633054
66960,B,0.0007474945171818117
99413,B,0.004920321667116027
38061,B,0.0018645560772522763
7545,B,0.00021971854158737546
57907,B,0.00465335670985037
68031,B,0.0013363172197562723
98150,B,0.0014975614262478028
12360,B,0.01332088951823495
94135,B,0.003885708222084995
68191,B,0.01279755618142539
30989,B,0.0060147315072267725
64251,B,0.01963677942797698
98219,B,0.005824540753402
37904,B,0.006797431837963874
25971,B,0.005845501058393696
73027,B,0.027692860252418485
76522,B,0.006068464332928925
181,B,0.07896667161214671
97770,B,0.013795150813312175
29712,B,0.4304026319268026
31189,B,0.008536947218544118
82228,B,0.01866696286859035
82053,B,0.010365191099755111
19397,B,0.0186397546175293
73603,B,0.003919735691406931
76084,B,0.04537131014535395
68076,B,0.0032337131078423874
59540,B,0.004292961879752359
34534,B,0.06693264661140454
50766,B,0.0009013475501931337
42688,B,0.01735497959962396
82366,B,0.003746124685925643
58918,B,0.2917272376169108
60503,B,0.035051122676688785
77931,B,0.05002832994318607
59546,B,0.01622157118293219
15024,B,0.0027737481002454434
17543,B,0.008757056331637137
34034,B,0.02849403072574072
47369,B,0.004590094956131934
46825,B,0.00160586358388762
50144,B,0.017776555918264755
30800,B,0.0016028094623420975
56929,B,0.0024757457404292757
92965,B,0.00020244828494865057
45539,B,0.060541096799866204
67325,B,0.009307730809642926
17316,B,0.007401617269436874
36275,B,0.11352444874826575
80597,B,0.2444068663177722
95795,B,0.08368884771373786
78565,B,0.006699514139524642
29231,B,0.35430441309659455
47373,B,0.004401519223691879
12276,B,0.0043088787223503735
92385,B,0.005125785278042305
42436,B,0.02501303052733026
45889,B,0.02420473652534639
6151,B,0.0090622678229249
90588,B,0.0038785432238399005
98608,B,0.0028933643834821677
98037,B,0.0014606222712419783
40552,B,0.09552953863452368
54107,B,0.36979130503732316
74978,B,0.0011555107397732938
47537,B,0.004208819948493517
80864,B,0.17841755844572374
96339,B,0.0033877189699433492
13951,B,0.003465588345894298
30453,B,0.0011314114674423315
23516,B,0.009588944131849547
83402,B,0.012453762298738619
79719,B,0.02454072894681119
55610,B,0.01311364364942071
42658,B,0.008916009604872337
47175,B,0.06426193797727511
51493,B,0.0008171178313013921
44747,B,0.008334681285115962
32500,B,0.0014477453133350457
14108,B,0.0006679935551591422
6278,B,0.0033838857464687025
62316,B,0.07245998112294103
32578,B,0.013230030947633142
60340,B,0.28095445750570436
4407,B,0.00039991634774499003
26439,B,0.01583222421601454
61015,B,0.03184505313741814
42010,B,0.26150642931111745
16530,B,0.0008632570583163229
90283,B,0.0009860939698783035
12511,B,0.21000789030401015
56491,B,0.05073928049018764
70911,B,0.03274875159116527
23880,B,0.01984334509231534
51581,B,0.0028404161348837176
95554,B,0.0444761037654631
27272,B,0.07129726936148054
72019,B,0.02473136116672718
62012,B,0.0062881262447747705
65119,B,0.03189847413719519
58441,B,0.008518885495753402
22183,B,0.0019451591682684436
11206,B,0.005022981553701008
22889,B,0.002231730345326061
55799,B,0.3681658294022672
57851,B,0.02487402306919426
33292,B,0.02204462805940699
36148,B,0.013244003434919764
36093,B,0.009067867736958814
13620,B,0.0022182863601894255
12002,B,0.00790657006480797
99656,B,0.004593636330236766
96058,B,0.0010414961855322333
13704,B,0.003276510069605326
44853,B,0.001896233778384564
31250,B,0.056655447593400896
43608,B,0.017536417290664297
33144,B,0.4150451113035316
80156,B,0.003789911428878026
57652,B,0.011133873367001586
65528,B,0.057071343394047944
8660,B,0.008219638988076572
24407,B,0.5333018750270317
40198,B,0.1422084492972484
4039,B,0.3480744223439528
97088,B,0.0002875316844542067
70580,B,0.006283727576512779
52594,B,0.029240666850217954
78010,B,0.35238628396795973
93316,B,0.005373664284764043
31737,B,0.15371215546694825
86089,B,0.09293818283807857
61811,B,0.016852873273551165
22321,B,0.3066297248619114
72634,B,0.00034956772006501506
63768,B,0.003671729884427516
42583,B,0.003779735559344395
22682,B,0.011529079474095528
70274,B,0.005379561467589417
46448,B,0.018035072301055593
55491,B,0.0019734277086098442
98042,B,0.015465016665706644
1405,B,0.02415058968773275
93460,B,0.02995982545137569
9074,B,0.01066910599138291
8391,B,0.06075325674350962
76384,B,0.0004055008335259227
14810,B,0.21059536822128816
39885,B,0.03466936608027492
80138,B,0.5007085657002236
54171,B,0.008457116446006384
16637,B,0.02922695744992586
85671,B,0.48872523191399764
28858,B,0.002876945661228466
25617,B,0.010790850474234087
53876,B,0.015398798395048532
40826,B,0.006281209473103736
8486,B,0.003644541543228084
80175,B,0.001773489486058948
36517,B,0.0035510342439666323
92903,B,0.2955466967333751
78785,B,0.1155545915357975
72472,B,0.0089627292445307
88373,B,0.003950087834539441
4216,B,0.11499322848540491
56649,B,0.003063155175201967
53088,B,0.011308448473591266
4895,B,0.4201358362731287
87402,B,0.030144041803480338
2054,B,0.023151043282324993
17153,B,0.022760860222869057
54961,B,0.006455457770619838
86501,B,0.00839331877590482
60558,B,0.00747296919448265
338,B,0.045279693666371496
34589,B,0.0004836660769557955
84164,B,0.695993993584564
7047,B,0.12874884898803196
80439,B,0.0015512166513807538
85211,B,0.001811271260111371
66134,B,0.014188701737080948
22592,B,0.2513530110517024
15276,B,0.0007381570208677316
45403,B,0.005843734222096029
56177,B,0.02446552177396939
30432,B,0.07279395759489361
46781,B,0.0009037624938596008
66265,B,0.14475629247036498
16391,B,0.016513363585515944
79568,B,0.04174714448705018
74013,B,0.08254853604443926
11742,B,0.0030590134037473847
29639,B,0.0062663249721094
19593,B,0.004990377281266776
61519,B,0.024218325652795823
17217,B,0.011760550485356102
58824,B,0.0011139568188892964
41748,B,0.19114395217879904
40602,B,0.005841288145339221
53814,B,0.001994115051856586
76723,B,0.0010470934242809672
35617,B,0.028061597518527426
66952,B,0.0009162511837515389
68661,B,0.005479606459131975
57497,B,0.23320621103067946
38261,B,0.03302275193785708
20808,B,0.0335979976318226
4485,B,0.0007120247841970315
22901,B,0.02777593990188737
6238,B,0.004777478362662765
59923,B,0.0059718483629195886
50487,B,0.09475668582798696
78935,B,0.009746747670672169
9461,B,0.08919600359744614
43109,B,0.09126957820896561
94696,B,0.0075445777248841816
7076,B,0.006820831439908184
6368,B,0.14717115116650256
57390,B,0.06506716122371638
94023,B,0.010638954952763796
45614,B,0.04908910690920498
96946,B,0.003458583594115907
22254,B,0.029238692561809665
63297,B,0.31767260291190313
44304,B,0.0026529769262906206
80784,B,0.02942323660759566
46097,B,0.012588483106904882
78147,B,0.3765231622723397
26540,B,0.054377828447379255
96010,B,0.11272438833525666
10452,B,0.10456701163891904
34386,B,0.0008156933738901186
7642,B,0.014752097905258953
33361,B,0.004774434795402845
89501,B,0.0005803750394156779
46198,B,0.0005349510101312835
62204,B,0.04119558304458908
75145,B,0.32345658167856106
98312,B,0.007275462565429621
91826,B,0.003543438136969881
77962,B,0.028895084984410305
18813,B,0.009116643739248823
48566,B,0.08206986525719986
3844,B,0.07649564289529573
95592,B,0.00150520371734807
44943,B,0.0031606063822444594
80767,B,0.011487822290854443
93364,B,0.010163511443047349
59696,B,0.02882810882247563
57933,B,0.009160733677162754
81745,B,0.011064292101851147
71814,B,0.006198353205522152
3254,B,0.004908642517954703
92365,B,0.0006994298653960609
93034,B,0.03754383793602598
71941,B,0.034706533297366754
3649,B,0.15664834133371175
87286,B,0.006636479658686837
37584,B,0.147887568471192
93445,B,0.03818199217890115
92873,B,0.013128132414501982
95767,B,0.004241272464391795
85656,B,0.02836861852294451
53963,B,0.12008854125826934
96140,B,0.03369459317367113
9833,B,0.025699053311362678
15852,B,0.016042124009057475
38703,B,0.003908386409310552
40541,B,0.0014594987151185582
11159,B,0.003944702133251634
25303,B,0.002903331458675654
26206,B,0.014138326467742574
57805,B,0.008368715452685874
3091,B,0.5020905553100796
60085,B,0.0014447123342809618
22917,B,0.0031153332777400376
60823,B,0.01802914280590289
28459,B,0.0058534864005698
84905,B,0.004351557298702382
64211,B,0.004042567049610978
89937,B,0.005361034043881715
63777,B,0.016154507448448364
80118,B,0.059382775288831166
60349,B,0.008807263595385632
20591,B,0.0005348848962013255
6049,B,0.017260470169242963
46303,B,0.08859338182585547
15377,B,0.00849483551302534
54737,B,0.08035022314575141
94306,B,0.004381130523771983
41586,B,0.00676929589855993
73365,B,0.34510669417341744
8022,B,0.0003527959934310662
90940,B,0.025855905947601676
85068,B,0.0035874088779039096
77750,B,0.004012424828312286
14092,B,0.001498821652034719
58714,B,0.006016213805348435
22202,B,0.010295262969270367
85467,B,0.01620922347142846
42493,B,0.021337149757868667
5207,B,0.000633394143074134
73604,B,0.004680469576294193
66781,B,0.0071252219396687865
99801,B,0.1329220182104829
38525,B,0.0037133251731116036
70201,B,0.002967666601985088
36381,B,0.0006467957667166718
89792,B,0.048844511910032765
63025,B,0.20854493453654008
14133,B,0.0017789461089694337
80496,B,0.045137389024400225
36166,B,0.10197778925217457
30626,B,0.009835816204596202
74906,B,0.035872197887165405
29532,B,0.0051367952141185905
85839,B,0.03869160862330122
30103,B,0.017310042250775353
49964,B,0.0016969621432345113
88410,B,0.025998010984854658
26794,B,0.21870835463830313
78070,B,0.014299917023966957
96802,B,0.0030616715564850978
55615,B,0.41744456961706033
42382,B,0.0011485113920307445
45506,B,0.023521973416189678
16963,B,0.004237512716142278
27452,B,0.008945986721388445
44221,B,0.010552592790466712
15712,B,0.0032654441071414807
55561,B,0.017383476864347776
86841,B,0.00539252454321705
24333,B,0.006030178877800111
3092,B,0.005772422366752797
36013,B,0.16752803965253132
51583,B,0.0021808039076841894
75343,B,0.03034212437742093
77160,B,0.04256439679517748
69734,B,0.027313412896105935
65303,B,0.0023182122491390796
45834,B,0.015127447215174313
80366,B,0.07115884695335865
71375,B,0.05349714017909956
35744,B,0.03168911367836369
46099,B,0.0019427069896864897
30519,B,0.0016764903422346053
64794,B,0.0325355846934137
33971,B,0.008381204382865257
28104,B,0.044095463846086105
52739,B,0.04008380828524134
6211,C,0.00033749310524453527
77549,C,0.0005342372837839924
34834,C,6.382534213300375e-05
74650,C,7.7792178554328e-05
65375,C,0.0004294738537204517
68425,C,0.996619773206977
6142,C,0.9992579695281562
95572,C,8.27736200472012e-05
73658,C,0.9988314474333885
31069,C,0.0033508671538346572
9024,C,0.00022954193272275612
27893,C,0.0001657650711228803
74166,C,7.027120548956709e-05
47343,C,0.00018260407485676746
21254,C,0.9993391455427529
64173,C,0.0016774753199410661
76702,C,9.891690248196149e-05
70905,C,0.9996043173126247
59402,C,7.791576256172892e-05
3184,C,0.999203711953247
60940,C,6.458693553491265e-05
5321,C,0.001048713694753573
53921,C,0.0005617908271481319
22329,C,0.0006701020228528162
64979,C,0.9995380229082995
62337,C,0.00015546126660545277
28357,C,8.653493660372925e-05
94493,C,0.9962271174718859
67078,C,0.00010416970379461308
15625,C,0.00014277106488060773
92784,C,0.00013838282185213384
89328,C,0.0006727910861512508
40556,C,0.00026579611720128633
43770,C,0.010004215853457754
71745,C,0.00015837001877269639
90045,C,0.9995363192848049
79335,C,0.0002675741515047
17909,C,0.00011379015588825128
36803,C,8.12437452447167e-05
72962,C,0.0009440071910511544
46015,C,0.9993813857156608
3995,C,9.068198148920563e-05
85194,C,8.540590876333031e-05
41992,C,0.9994048362434894
602,C,0.9994239525852177
13092,C,0.00044767704026533285
89172,C,6.902626444389981e-05
78886,C,0.9991159832746791
17546,C,0.0001459859345160017
25937,C,0.0061303284086235465
92159,C,0.00022850404554221218
84509,C,0.00028840192741575734
15136,C,0.0004664873995126212
14157,C,0.00028311251518734653
49185,C,0.9991606837394991
45307,C,0.0001537566349595568
42239,C,0.00023852447807714858
76311,C,0.14529210452728308
9311,C,0.0001628373442854328
27146,C,0.9977141013765461
52338,C,0.0002490820161229179
70341,C,0.00014435415964233916
65457,C,0.00016714017283881921
54121,C,0.0021913730718764756
35786,C,0.00013068566700121878
87786,C,0.00020075967985973937
88819,C,0.06258801549900148
6143,C,0.00022853739582915408
90762,C,0.0007621307987388373
61057,C,0.00015087676081291122
11848,C,0.0003210105677275414
9083,C,0.9991143990690775
55716,C,0.00028570782495834746
54366,C,0.00014321908928493352
1120,C,0.00012047179866164298
97659,C,0.00011173665253405275
90036,C,0.0036343299787872257
66777,C,8.432745040213587e-05
55925,C,0.0001214431273692967
25890,C,7.326422239854508e-05
35122,C,0.00025525149880347385
75936,C,0.00012414160491757139
56267,C,0.9990434778435503
19797,C,8.781021664770818e-05
47430,C,0.00021767440129130723
3881,C,0.9992229064639098
70509,C,0.003101479641623529
94943,C,0.00012095928499823788
12598,C,0.0003539347263058492
1453,C,7.877862400752103e-05
56238,C,7.429881437435692e-05
3982,C,0.00028534087608547394
33829,C,0.0009506386112291663
89082,C,0.9795385920550354
19233,C,0.00016538504499011674
24425,C,0.0006483903707126321
29839,C,0.9920914569527661
27882,C,0.012673476432389648
30268,C,0.9990684570130771
5884,C,0.0001765711794015182
56862,C,0.00018147533093356097
45255,C,7.86346705763367e-05
25616,C,0.9987860722379637
4110,C,0.007093241426142367
76875,C,6.1029357569241544e-05
85032,C,0.00018748441949046645
3001,C,0.00012312028762624249
39933,C,0.0003379175591323417
90245,C,0.0001200509162915392
34358,C,0.0006528620160758859
94041,C,0.00031519352745831673
24548,C,0.0002487445920830275
37852,C,9.835178022282144e-05
54094,C,0.00019516582715874584
85968,C,0.0002535987184287293
63083,C,0.00013319085200072617
9513,C,0.9930864545686786
78457,C,0.010523451220285515
63337,C,0.9986391943729892
62703,C,7.1919073225249e-05
42488,C,7.539509064358135e-05
5186,C,0.00010325154611337649
15091,C,0.02501603879552344
7661,C,6.507236255254777e-05
47899,C,0.0001026516239578409
78995,C,0.0001596693323798816
76672,C,0.9974414713378897
25428,C,0.00016072722684080332
19844,C,0.00010350349192708583
91719,C,0.00010653694437149607
44442,C,9.223330547578258e-05
88876,C,0.0006020447306398961
14416,C,0.00018271493686494573
79708,C,6.819354210346622e-05
71281,C,0.00010578536567553672
65448,C,9.631662796974026e-05
90672,C,0.005964141111894117
95949,C,0.011952301191513727
90886,C,9.79514797982554e-05
85676,C,0.0028399795217747665
33273,C,0.00041991473733500525
70697,C,0.00012650678673516052
29101,C,0.020791592739916605
