id,country,poor
61931,B,0.023179120918850424
10260,B,0.004875122364982395
97951,B,0.002635522062016461
80120,B,0.0027454051601791644
54720,B,0.024021813480471835
17333,B,0.0026025178904878353
26998,B,0.008814954353876471
13039,B,0.0010777391990830331
32320,B,0.01772440605644608
52131,B,0.002856091057023015
33824,B,0.1902533537624346
3609,B,0.012706696394893394
18175,B,0.001813640094262689
73631,B,0.007237487301720924
47466,B,0.010554607597563945
97757,B,0.0018011200024469608
97867,B,0.7902609522200775
7164,B,0.1963862262439872
28559,B,0.006791520861073178
74610,B,0.0018813874069795926
99340,B,0.06391078490036488
80831,B,0.06012915435792393
51896,B,0.009891594073205437
86640,B,0.011213877852861605
32686,B,0.2891915591616555
68886,B,0.0062481928279104
87569,B,0.1230106411433532
27659,B,0.021567731312688465
63843,B,0.008783432907239442
25543,B,0.048827721510770104
96540,B,0.005870956436440606
97353,B,0.006242396077281599
23948,B,0.0028090104450508454
84756,B,0.01165262976649504
32878,B,0.0016864324532635284
54445,B,0.005861920941941954
29314,B,0.009084156501542926
37537,B,0.014587446614303197
66314,B,0.02561623761006006
34385,B,0.06794338472641204
64022,B,0.0076020691413062
84378,B,0.007697856570107543
39065,B,0.006954791758777529
33028,B,0.034191204406716295
11124,B,0.021887330578589156
17290,B,0.7310648020435724
58198,B,0.023472554964121168
21799,B,0.4643054165448542
48996,B,0.02539951550940078
58698,B,0.0038657773043033225
21978,B,0.029805305386716743
56673,B,0.020290994063110124
51691,B,0.18165843236317306
49662,B,0.006629220285175962
83991,B,0.05412348965065165
51083,B,0.028106603247826906
6045,B,0.0035847857365315667
72969,B,0.018611308603336336
53078,B,0.008127254343232979
91604,B,0.02573418076345421
98753,B,0.0017116690750100347
91403,B,0.0009427207564226153
73792,B,0.05628322371143472
86149,B,0.006828980709292039
59745,B,0.01038438352459838
91412,B,0.005089959162888304
90921,B,0.000648633532158092
78571,B,0.004352050861250771
75353,B,0.0013477035431249007
68575,B,0.16611961518860405
86935,B,0.0519645048662711
42359,B,0.007476763408137262
32336,B,0.6629658091446464
49004,B,0.06625256209807377
13578,B,0.269848012266149
61492,B,0.0012102453889657231
38361,B,0.026043067603217753
86074,B,0.2435342508335457
71831,B,0.56138716375272
22966,B,0.1125824247944116
4846,B,0.015667200280070764
64151,B,0.007855248138402993
96213,B,0.07125234528400165
84538,B,0.09410221702597016
80609,B,0.19327438499745497
56354,B,0.006051382860570914
4280,B,0.014796172935806174
71168,B,0.10880930385394157
27776,B,0.055585167312681115
16532,B,0.01198278251737095
27184,B,0.008222898345654987
46270,B,0.009186939984757113
8906,B,0.17915090077682075
12687,B,0.008258265284531344
83550,B,0.008075018217550784
69323,B,0.04396968558917557
66154,B,0.08265910122195246
78742,B,0.020126732859358
15841,B,0.029219212770603267
49698,B,0.011164634772468074
97704,B,0.022147735704145452
24794,B,0.0024663563439562574
77379,B,0.05596150962981377
36341,B,0.0715097130995392
91958,B,0.017182998101221314
67269,B,0.007483676189332104
6819,B,0.006325688306193175
89598,B,0.012693134835024199
45532,B,0.0029807367656474585
64900,B,0.0003606342980528175
76293,B,0.03720004772444353
5061,B,0.01431886054854161
92601,B,0.014571516236118834
28830,B,0.007326730807261962
18167,B,0.34907403944507215
54167,B,0.009930763691802652
53009,B,0.07899273997664334
32555,B,0.012504620370996719
78836,B,0.3306249496984311
93844,B,0.24519189005924868
72704,B,0.028430755598380056
15561,B,0.20828678477084472
93010,B,0.3616300687220731
42076,B,0.041455521203724234
3243,B,0.13775261881499118
74569,B,0.013785136076099847
38956,B,0.06726843718930155
46157,B,0.11608351044841558
21045,B,0.19734723077746572
15609,B,0.003294027195573278
91451,B,0.002864639772599806
68212,B,0.05837243908584317
2486,B,0.002320851446066584
5048,B,0.128828266396783
62197,B,0.012503872581276908
78064,B,0.012486222163426493
15220,B,0.038129444537390846
40165,B,0.0012419110019144255
98812,B,0.14134181217167063
31462,B,0.0661418091714728
57930,B,0.001616181102857713
33379,B,0.001515747291365657
34011,B,0.0017713758342963947
71323,B,0.0394830768867662
16052,B,0.07340252645164747
63365,B,0.05838726005220365
78831,B,0.1396814994165503
5749,B,0.0032272213136271444
65053,B,0.004051917332811356
81737,B,0.5235078977406509
82558,B,0.04860443193759625
58880,B,0.001052371299367909
29211,B,0.053874057342669805
32385,B,0.03687451148663746
69126,B,0.0028690125572471497
88255,B,0.009717225512498621
21971,B,0.0008758596288096584
28752,B,0.018202548088711832
66858,B,0.009867203431628125
10612,B,0.009923272380925142
86420,B,0.010207013202051874
88250,B,0.022992152757901074
87138,B,0.012048460064199401
57151,B,0.03995547010734258
43233,B,0.0024849616956513173
6185,B,0.006352064941036265
51367,B,0.004860191326407884
86470,B,0.002466368971435395
25472,B,0.01975998437688292
52113,B,0.0013088123851775118
30485,B,0.07691465144687742
47509,B,0.0020265710799441234
47119,B,0.027810093940759974
71875,B,0.27472573322014354
95835,B,0.8683661245058706
81164,B,0.0030467406295390516
47711,B,0.024809678114281915
47221,B,0.4039333571761274
40345,B,0.003227318815049175
48991,B,0.22146733198589588
71849,B,0.046827510660406725
26505,B,0.0032338165687251907
5150,B,0.00580600745165201
44058,B,0.045792508209605697
49145,B,0.01901735692259714
15075,B,0.0017298366240780705
359,B,0.0018074559909377712
58711,B,0.07192321071389395
7168,B,0.05357781670330767
90025,B,0.03036195656881696
16244,B,0.03215600152059642
56187,B,0.09302410600322458
6073,B,0.01871616852325741
70933,B,0.007934161490519245
40573,B,0.02445577224749043
45338,B,0.11834879289207252
61956,B,0.0024374502482159355
65074,B,0.020714549071664114
62318,B,0.05909097317349682
32225,B,0.01815600193157959
36643,B,0.11072463241395386
63861,B,0.00753070706111832
63449,B,0.02031024062382078
58478,B,0.00785425389594986
56630,B,0.037262151935133624
44575,B,0.15913698299909865
24602,B,0.05234183157583516
46518,B,0.16795432467038438
31515,B,0.0004426237317868836
10047,B,0.06580331598174229
22649,B,0.001989576796722765
82704,B,0.0028707843107240016
79311,B,0.006657562684996103
92381,B,0.0065648170159187886
20371,B,0.08579479622791332
63533,B,0.36015604810732665
97841,B,0.814528520281255
12530,B,0.02493394129577638
9314,B,0.014132736578010048
13864,B,0.03524110937585963
53829,B,0.19970432960808326
3745,B,0.004208294093639813
45018,B,0.1172359635648993
63596,B,0.003509200195234283
70290,B,0.10076650977309883
22873,B,0.06540404095831444
62398,B,0.3759314585055838
58726,B,0.007338915355617127
23332,B,0.06407421454949884
9208,B,0.07962302583424963
5326,B,0.029806913965866256
86423,B,0.0026908656154464358
16033,B,0.003858060086397016
77918,B,0.011128624338642592
15504,B,0.034612003014901006
86902,B,0.011770006653052391
37117,B,0.41816356543813055
44872,B,0.003827666053849084
62967,B,0.09245523267305306
67998,B,0.00485963557383512
47253,B,0.14582689678477706
82914,B,0.5197598759326537
5937,B,0.011002327567059754
99554,B,0.02632635524917545
2857,B,0.003483752454384042
70063,B,0.07660327733822693
954,B,0.25294713130861674
36440,B,0.05132134378454357
93336,B,0.01986508399702798
14105,B,0.012619552045158862
97673,B,0.0892492974306545
70061,B,0.2717598327398339
11147,B,0.0016408152148720146
12894,B,0.2613635709716251
5504,B,0.06523559047015742
6426,B,0.07802405118396676
7994,B,0.01220106582402256
98949,B,0.10131934779179519
82109,B,0.007099850820192234
57198,B,0.006149693913725393
44155,B,0.09359717532310509
27516,B,0.17208164382262248
70558,B,0.024766572957231406
26910,B,0.0019281106055243416
53940,B,0.009809277693849587
29068,B,0.006791664361410062
77846,B,0.01978845096873472
96693,B,0.03260721592160986
69492,B,0.0008514907164512707
5752,B,0.001048341201102627
47791,B,0.0965043838691237
48004,B,0.048885063308356645
86782,B,0.009255209106920572
33891,B,0.0008280629583103178
23568,B,0.25470764128549256
32737,B,0.09934820513305483
69369,B,0.08722971266264366
67577,B,0.062470054893867706
56713,B,0.0429082214760406
28734,B,0.05926771241740397
92356,B,0.41799947791180275
68566,B,0.183652731792499
48890,B,0.07661391881595726
50112,B,0.01887723629531334
43400,B,0.013298865745120054
3019,B,0.07939434245791047
36312,B,0.013224106947977536
62683,B,0.010993321141671909
29742,B,0.0052637672898709605
70259,B,0.005099694905328022
68768,B,0.0038612725807751903
80720,B,0.003685259557011638
58190,B,0.00460141666844323
50923,B,0.001434540459238789
77824,B,0.0011720903347885272
29434,B,0.009937769232555514
21613,B,0.02637015360745622
38797,B,0.01322993540497099
99650,B,0.03723596418878581
31829,B,0.0016251651757553667
93096,B,0.01120394265162168
85937,B,0.04063763992909872
22287,B,0.0038778089107886194
26584,B,0.014730258832285908
38422,B,0.3358733306556982
93213,B,0.05566486688148245
55351,B,0.4200443480059761
54515,B,0.004621196905217939
85175,B,0.041602984597443333
33383,B,0.08596939952398554
29428,B,0.041011331392146466
32134,B,0.012025664785912318
81620,B,0.09033172825128921
85646,B,0.17185966070936032
97312,B,0.020554573306644296
58158,B,0.01973257034960481
56268,B,0.0066231119764298884
18754,B,0.0014688052128085684
51564,B,0.19437059100478513
66216,B,0.04192454158001074
96506,B,0.4068343921656921
38926,B,0.006303673236055521
3722,B,0.04183633133951418
51885,B,0.0013357217885725111
24986,B,0.02629644001748432
8527,B,0.0244880251964442
95707,B,0.04669277909165629
22271,B,0.01109083209228092
62146,B,0.14439609077493698
6224,B,0.1293372925425025
68104,B,0.2550672779222512
82938,B,0.004048257204967159
10173,B,0.023565997939181887
11970,B,0.01161024351027419
69617,B,0.018312826724218523
71566,B,0.00301737250242384
190,B,0.12738282131651033
53184,B,0.044169766098281465
37629,B,0.1616532534010607
32103,B,0.12069927391061042
92470,B,0.004124511208793368
34995,B,0.0042117825690097185
16843,B,0.15869309486985836
4449,B,0.06461584634100638
83244,B,0.07619232554207006
57847,B,0.05129440478075381
55595,B,0.019617186601619128
61357,B,0.0199578327801961
67142,B,0.044956437125322386
69020,B,0.02765402777653876
73329,B,0.017975638794266086
501,B,0.13192132149481428
84512,B,0.009425314601815619
9821,B,0.3359646097273747
6937,B,0.005847994370052615
95740,B,0.02304576361424997
31247,B,0.006142881898180622
30060,B,0.007009346130243978
45870,B,0.0071164194994385145
61834,B,0.05758462946879452
77939,B,0.02966783919910722
71043,B,0.004524988631034063
43470,B,0.004471773213865348
68761,B,0.014632444179552223
1443,B,0.009672694712139785
60086,B,0.03201874454809152
71664,B,0.013190188321212775
30373,B,0.07529410165993715
66877,B,0.06823914235600394
76924,B,0.08532303779982593
87271,B,0.0053641062491897205
45711,B,0.04352071647440036
91080,B,0.021247333968308718
93649,B,0.011877327775835158
59583,B,0.003247090077762601
8355,B,0.007467657381595602
87098,B,0.034546312629921964
68215,B,0.0010333907763538251
6781,B,0.12152849690330068
95389,B,0.020842015017183507
41893,B,0.005110859793133306
26737,B,0.0015169188521857906
71758,B,0.007229376777850849
71960,B,0.02661429856376543
75740,B,0.02830609641725519
84970,B,0.012413716270955902
20562,B,0.01409459824719405
94848,B,0.15042178336879972
50537,B,0.2596807786425958
94109,B,0.8731538994808373
85443,B,0.005108383788682626
93276,B,0.00798545308362607
33808,B,0.03753638756554953
15081,B,0.01713564606567884
79842,B,0.0005447383473371336
98399,B,0.025224934418157735
1724,B,0.0017666880211945877
66669,B,0.002221772784289629
47776,B,0.24025675753224937
5385,B,0.5167907260247383
74641,B,0.013703088569688241
40999,B,0.01055435746057982
39896,B,0.0014116777299970377
81250,B,0.005158612262735286
81513,B,0.07306687468015666
10543,B,0.004484662555385503
58759,B,0.06636511971930453
89128,B,0.2188527492308948
2640,B,0.11544760270808685
6447,B,0.10348598166580791
4313,B,0.10728377121571887
96110,B,0.08411049983221904
47661,B,0.07420747034239285
81176,B,0.014881794551835593
98805,B,0.05740639967317154
59919,B,0.0054879134183657185
80724,B,0.0016607883461269536
28959,B,0.008884008741725917
83944,B,0.024751581894749144
79528,B,0.08107174362364246
15050,B,0.012153075991445788
87388,B,0.3319683668846055
45343,B,0.00187226149237096
38064,B,0.06303436603254188
47402,B,0.005759954810125804
20326,B,0.003547149194872887
73820,B,0.05460654348772198
2886,B,0.10430329791107025
24492,B,0.008730340082670159
99422,B,0.009475500837610522
85230,B,0.0026120190137144395
53275,B,0.09335983992379704
15959,B,0.06992810665831335
33917,B,0.008925313099413707
4907,B,0.5543793398711664
18852,B,0.6978208669687037
44849,B,0.07827435575796766
82600,B,0.06940333187953424
57766,B,0.005968331458248458
66676,B,0.01121936742826411
43042,B,0.11251670430281868
36007,B,0.40175334761807413
98205,B,0.011681881097489182
84768,B,0.005617712098716129
25369,B,0.003639893394461921
70884,B,0.004345124861326356
6259,B,0.002490631861792662
16832,B,0.004634047245356048
53883,B,0.0964017475351056
7776,B,0.2926936598263665
22236,B,0.014280437145999364
97615,B,0.13956186253331196
42362,B,0.006856712286807645
41404,B,0.004105583141798322
4511,B,0.029097325689483977
31649,B,0.04974149724431065
98710,B,0.2378936981605535
65501,B,0.29189497088702016
17776,B,0.12165126817248866
44267,B,0.14423063340336062
3057,B,0.1197126684971233
61916,B,0.06772362149898957
9422,B,0.015478702162812432
24020,B,0.0038447289815076954
24058,B,0.085415455021475
77315,B,0.46212833064012315
82349,B,0.006199491974632817
41703,B,0.10343440922940506
10632,B,0.046221587794723185
15456,B,0.005780992263482147
73534,B,0.01618490416272621
3391,B,0.014837868405061972
1925,B,0.002260891423449142
65101,B,0.005672583618404976
28926,B,0.0026969394368643184
85262,B,0.06818088120590969
54420,B,0.39288038650672746
98268,B,0.003088930316037983
47028,B,0.013007333786330668
68249,B,0.009229171045534347
72521,B,0.0027194772324863046
84649,B,0.09458843277214031
83365,B,0.0134233300579367
15696,B,0.6004434275932086
49279,B,0.060891557345205106
76904,B,0.02775690900168144
9745,B,0.09526572275600419
80957,B,0.01960968697573191
885,B,0.19198297026878555
52724,B,0.003820872949022953
86518,B,0.0647706160729478
64969,B,0.007551435352065136
24595,B,0.039136499857586625
17725,B,0.02223549149627913
37031,B,0.16915592101535337
59393,B,0.03062925191180484
45567,B,0.3012234773405836
55122,B,0.0023342520569644126
14292,B,0.08985607632283925
14922,B,0.009089447859200335
62606,B,0.0027328976834066804
95600,B,0.038471878495653825
22360,B,0.0037692235400295783
27607,B,0.005621233142387986
30113,B,0.09549283245367739
81266,B,0.09911843499166763
99200,B,0.06484815812918689
17077,B,0.2577708654847432
62004,B,0.020301521886816047
54750,B,0.1590682064488375
33615,B,0.09826368998569833
48,B,0.09130302137109136
46809,B,0.023275723099655116
29626,B,0.002570009088388901
22035,B,0.001716859854848594
26479,B,0.03105071417154666
11882,B,0.004089554504340546
72806,B,0.032870408047203786
15219,B,0.3657748594985706
8778,B,0.008340156285378708
74741,B,0.017247669407585053
26303,B,0.12335792637842945
7146,B,0.008105933982397883
89643,B,0.003964746473408537
25100,B,0.0014494675632901642
91596,B,0.009755004186338614
42055,B,0.0015095295280682889
76656,B,0.03209543368729401
28088,B,0.020705279035956883
48943,B,0.02170535191756048
26860,B,0.010333648107754877
86992,B,0.009909683954482738
15232,B,0.022034825270598416
15281,B,0.004143944460526054
85662,B,0.0062667357739007975
68252,B,0.024014061862513175
47089,B,0.024070769452747165
88148,B,0.004978320066385708
83416,B,0.02241329177207091
79824,B,0.007384476304399375
51857,B,0.002954893559639125
40614,B,0.045979502545144685
48013,B,0.012610554906926455
52090,B,0.006608099955868431
88689,B,0.0484112468508082
95049,B,0.008639400793169036
25947,B,0.009973147974991112
52975,B,0.0038801889788116703
38277,B,0.0017624020650422673
41698,B,0.002150236842377994
85719,B,0.008069016925986406
508,B,0.08425214554424569
4516,B,0.12766411601687447
42250,B,0.09661754364884616
68811,B,0.0014086534975917364
18634,B,0.007957536627646101
24843,B,0.006633172223440298
52308,B,0.008344230336897851
25951,B,0.07094068941107222
62345,B,0.002239066471070242
30424,B,0.2473629932127198
27501,B,0.08048627858847247
7222,B,0.01142429838375251
98147,B,0.0042388714737958124
20053,B,0.003739904018863862
4042,B,0.004822275101591171
2846,B,0.004423566544366256
1372,B,0.009837338376351068
54371,B,0.21898609871698604
51686,B,0.0016705984305978392
34445,B,0.0265169663887172
78045,B,0.08362877652200483
10215,B,0.04074063869527425
46422,B,0.08201104602734054
32759,B,0.08474760576785238
36492,B,0.01597621322391033
52161,B,0.007074190422947981
56560,B,0.028350705494624723
82968,B,0.06751768450156552
93695,B,0.2074468555730454
95401,B,0.011854263721899959
61358,B,0.08911403896130439
74908,B,0.003131563995728533
95470,B,0.035246371692958016
75334,B,0.1698102974814567
17074,B,0.0018296892428149491
88223,B,0.009068621228831524
49091,B,0.0062339458151208236
40080,B,0.0054803785733685
87083,B,0.07452208982072872
66593,B,0.09392631294279741
13584,B,0.21130464579701988
57292,B,0.26274504052883313
77331,B,0.03182192240751409
49025,B,0.3715539283679119
78630,B,0.01090525152988995
29341,B,0.0663541302080199
10032,B,0.02340829047503093
43864,B,0.024272214706170886
78818,B,0.04091253427664425
78374,B,0.014709761261529722
49024,B,0.003110705838443167
49266,B,0.034268391305500724
35237,B,0.014008262959577278
80213,B,0.03958275710430447
4258,B,0.014644809270581994
18357,B,0.0027260365298247217
5517,B,0.006789822937675073
38127,B,0.012955569641741512
31177,B,0.4079909733136254
73856,B,0.0048255930824362085
49874,B,0.0025551535483886415
24838,B,0.20623589855637858
61569,B,0.03857835999659245
62209,B,0.026841199720388856
39660,B,0.0064572628407902136
23293,B,0.001021585639009876
23472,B,0.0609523750488224
35087,B,0.0011561475048478497
14201,B,0.06948449272824604
60745,B,0.0028719996080466604
79637,B,0.0009990953873538623
32231,B,0.013306714111276275
88420,B,0.0034049597570791675
25863,B,0.008078223470378815
13132,B,0.0005714699342911251
52480,B,0.12097936801447524
40928,B,0.022819941831298096
33846,B,0.0009733256835898875
57495,B,0.0049242046054781136
22400,B,0.5345242500899565
46077,B,0.0024329067730739598
62097,B,0.030744819741638712
13539,B,0.08060933164842869
40317,B,0.10569599124555952
53915,B,0.09902772121635622
64719,B,0.16828889060756172
2891,B,0.019001301333342078
26177,B,0.00660392509603671
85831,B,0.001451382129121947
45896,B,0.0031122806556297656
65920,B,0.007327853218583865
345,B,0.1270639456564969
5592,B,0.012445420892449535
44938,B,0.17060651083972522
80899,B,0.042230852888625
82878,B,0.005132327476006708
51598,B,0.0023763821195628243
20263,B,0.18435136620518364
42157,B,0.15217831572815996
43826,B,0.0015731394857902217
56025,B,0.07339219205576249
92900,B,0.01626245371157577
12654,B,0.005833040013549962
49107,B,0.01978029907360728
92978,B,0.018440622776757207
62499,B,0.06919032980688343
92824,B,0.004959269022694376
15477,B,0.04289387902164154
47502,B,0.34221547029300786
8137,B,0.015701311639121657
25087,B,0.017821864939633895
82540,B,0.012946640920382396
21482,B,0.012398421713797333
10134,B,0.0018290040114635909
7112,B,0.002409513132679379
63359,B,0.007123104431447516
89954,B,0.005390318144260049
67499,B,0.011571049759476669
9705,B,0.481347175777538
41920,B,0.0066958305197956265
61319,B,0.013797778201392835
35165,B,0.09743970778654525
23317,B,0.01748014056553557
62805,B,0.023767119808457055
28483,B,0.39029956233316376
92597,B,0.0464049941844522
58358,B,0.030264546940064602
86711,B,0.028381825380560246
64846,B,0.015801907283477853
13643,B,0.00933880103783417
66960,B,0.0020062413028238526
99413,B,0.009593054907615285
38061,B,0.003190034940619885
7545,B,0.0005355726789038326
57907,B,0.005618672119988205
68031,B,0.00247042318444051
98150,B,0.003517160393965224
12360,B,0.014358444028557757
94135,B,0.0060207717943455375
68191,B,0.01781464780869339
30989,B,0.009881139410508869
64251,B,0.024565450187272995
98219,B,0.008951583137459546
37904,B,0.015283846721195593
25971,B,0.0074181432688695354
73027,B,0.03638642342473993
76522,B,0.009663834897739766
181,B,0.09807405550339554
97770,B,0.019958485282940967
29712,B,0.40145953721490507
31189,B,0.01241567929513436
82228,B,0.018538672874171182
82053,B,0.016089869944169752
19397,B,0.02486634491480909
73603,B,0.007229664208750607
76084,B,0.045079696699080046
68076,B,0.004426721960609863
59540,B,0.005950118190068565
34534,B,0.0891149140529342
50766,B,0.0022886557215221265
42688,B,0.024233296101793856
82366,B,0.006119976015378827
58918,B,0.23422301470303217
60503,B,0.04458890299818816
77931,B,0.07691277588578856
59546,B,0.02278386905473372
15024,B,0.004788465370150371
17543,B,0.0127639652701144
34034,B,0.03190904381045174
47369,B,0.0073760452195730875
46825,B,0.003453653718200625
50144,B,0.020797164807580166
30800,B,0.0031010068387871217
56929,B,0.005290140207877007
92965,B,0.0004449459089623905
45539,B,0.08109974769256795
67325,B,0.013747990587115901
17316,B,0.013191051421044313
36275,B,0.13205944331209937
80597,B,0.2616985173448689
95795,B,0.08476956144752412
78565,B,0.0102199119445205
29231,B,0.3376404374867905
47373,B,0.007717412201123131
12276,B,0.0057124850531236546
92385,B,0.007559475960772344
42436,B,0.025271820327917627
45889,B,0.03204337942920494
6151,B,0.012595109256029078
90588,B,0.004476700077419801
98608,B,0.004438110895397814
98037,B,0.0028367560757464583
40552,B,0.0794168070112824
54107,B,0.38528649716524255
74978,B,0.001561044934086794
47537,B,0.006371501221202252
80864,B,0.18159055282931472
96339,B,0.004821963105652408
13951,B,0.006464164306243578
30453,B,0.0022889173778613313
23516,B,0.012949393315635918
83402,B,0.015422919866183592
79719,B,0.04019849310710453
55610,B,0.019803538255925113
42658,B,0.011248576127918943
47175,B,0.06632540984800443
51493,B,0.001695029549918901
44747,B,0.014773181544188196
32500,B,0.0023646373486004117
14108,B,0.0015333726842427246
6278,B,0.007022988950680098
62316,B,0.10678698139139359
32578,B,0.015114391711639174
60340,B,0.24726052461786432
4407,B,0.0012284535272905725
26439,B,0.024228341609490434
61015,B,0.048716252593805465
42010,B,0.33097095180514213
16530,B,0.00190473037763678
90283,B,0.0018894156621067889
12511,B,0.2395859356871571
56491,B,0.08220594387403835
70911,B,0.03734055085194519
23880,B,0.03260103778590324
51581,B,0.006071243890831061
95554,B,0.0688294171290706
27272,B,0.0673813527499629
72019,B,0.04372923921325727
62012,B,0.009229424061224569
65119,B,0.03610564960226642
58441,B,0.01133504059609756
22183,B,0.004026635792506753
11206,B,0.008568387006178537
22889,B,0.004772912262571809
55799,B,0.3693478665951205
57851,B,0.036039450317178034
33292,B,0.03505826716781319
36148,B,0.018216674972868316
36093,B,0.017583241361708142
13620,B,0.0045717261427963415
12002,B,0.011429445002201664
99656,B,0.007556606256953675
96058,B,0.001655651260141404
13704,B,0.004747231462049911
44853,B,0.003401420113823866
31250,B,0.06514583898884668
43608,B,0.03338345557680401
33144,B,0.45197122234824505
80156,B,0.006478088522289777
57652,B,0.016649750126967355
65528,B,0.09485134729747413
8660,B,0.012916047079875733
24407,B,0.651542478732345
40198,B,0.13997507341620785
4039,B,0.3506509424589686
97088,B,0.0007634792698443651
70580,B,0.011586668810878003
52594,B,0.03940215192316918
78010,B,0.41001865698044276
93316,B,0.0076092663136125395
31737,B,0.17792820362760428
86089,B,0.1106023406413242
61811,B,0.023591700538897892
22321,B,0.3538289964677841
72634,B,0.0009628013743268716
63768,B,0.006512826060114358
42583,B,0.006301243529168506
22682,B,0.010690427831864113
70274,B,0.007322192488494359
46448,B,0.01946067673245753
55491,B,0.003970089954071522
98042,B,0.02132516401249454
1405,B,0.03647893869968061
93460,B,0.04680735289834214
9074,B,0.018560877055300743
8391,B,0.05556116777339521
76384,B,0.0015398930801532402
14810,B,0.19905668348157715
39885,B,0.05255767666589154
80138,B,0.554310426114217
54171,B,0.014320191470809545
16637,B,0.044272608571215455
85671,B,0.509014555740218
28858,B,0.006084414609267724
25617,B,0.012225574863700234
53876,B,0.021125384312398184
40826,B,0.009757290557009832
8486,B,0.005919286141977804
80175,B,0.003558899195855421
36517,B,0.006003146676564815
92903,B,0.27435245086242666
78785,B,0.10631217882618853
72472,B,0.011728183782189488
88373,B,0.00860533950984192
4216,B,0.12977513804319243
56649,B,0.005533085841767121
53088,B,0.01538172617920644
4895,B,0.5012926776162249
87402,B,0.03908864086221351
2054,B,0.0284951107963578
17153,B,0.03611093610439481
54961,B,0.00835714426202225
86501,B,0.01416749349729377
60558,B,0.010572415451398203
338,B,0.042105695261543424
34589,B,0.0011689245334722226
84164,B,0.6764440962842856
7047,B,0.10910690036480268
80439,B,0.0032525915059369898
85211,B,0.0032134445048856417
66134,B,0.019092541367637623
22592,B,0.3227786855827009
15276,B,0.001737539774259721
45403,B,0.009345817156227688
56177,B,0.03587121441699936
30432,B,0.0922926887105072
46781,B,0.0019439562094660941
66265,B,0.18451785395343093
16391,B,0.021495049683378047
79568,B,0.056418326363417974
74013,B,0.08042378901489258
11742,B,0.004253514587365592
29639,B,0.009423435149019716
19593,B,0.0065462914081872966
61519,B,0.03157320334857652
17217,B,0.018426766716886454
58824,B,0.0025345632965716315
41748,B,0.21130402200548606
40602,B,0.009990722268815816
53814,B,0.0023247062392209744
76723,B,0.0019888635533883404
35617,B,0.0424172859569891
66952,B,0.001922338550352738
68661,B,0.00792859442974297
57497,B,0.2493779829937186
38261,B,0.03908456885972247
20808,B,0.03717422430470052
4485,B,0.0015084480103975631
22901,B,0.03526892147897056
6238,B,0.007587211267794711
59923,B,0.0071180161282921135
50487,B,0.09744744218740949
78935,B,0.014825158937811632
9461,B,0.13558785013818023
43109,B,0.1375855191396899
94696,B,0.010744114474495012
7076,B,0.011753965245070884
6368,B,0.15692776515925577
57390,B,0.07581148368774307
94023,B,0.014069518385561058
45614,B,0.06489929896446679
96946,B,0.005262211786395146
22254,B,0.04712690176531161
63297,B,0.30816301186405426
44304,B,0.005122493673849922
80784,B,0.031304986100918086
46097,B,0.015197907872454501
78147,B,0.3710556174307083
26540,B,0.060742294109809684
96010,B,0.13190815132562653
10452,B,0.11914512631219328
34386,B,0.0014355003814222947
7642,B,0.017751250376902464
33361,B,0.0046212487994238445
89501,B,0.0018091902510208688
46198,B,0.0017179658324142698
62204,B,0.04488806016837885
75145,B,0.2779314737895842
98312,B,0.012891204826388947
91826,B,0.006336575868284113
77962,B,0.037284300372864156
18813,B,0.009595318096649793
48566,B,0.07166998016777139
3844,B,0.12245439976702223
95592,B,0.003393060156321775
44943,B,0.005398624142330593
80767,B,0.02058198358574637
93364,B,0.012805344736820698
59696,B,0.041087117410426956
57933,B,0.0107291038402415
81745,B,0.01735065447832686
71814,B,0.008521802826605465
3254,B,0.006436397602836392
92365,B,0.0013892657051280493
93034,B,0.039935904237883756
71941,B,0.050928388684332616
3649,B,0.1694392689624462
87286,B,0.007021563670382991
37584,B,0.19426981694318468
93445,B,0.04545245326065996
92873,B,0.017645766715350134
95767,B,0.007482716330091687
85656,B,0.045026723604799805
53963,B,0.12820749382532728
96140,B,0.045056629106675176
9833,B,0.03459822398486588
15852,B,0.019953684507978752
38703,B,0.00637580680971996
40541,B,0.0024342212244176796
11159,B,0.00620960330834948
25303,B,0.004224405130830671
26206,B,0.01999142595839368
57805,B,0.014928413781754449
3091,B,0.5158545109566692
60085,B,0.0029406064820090456
22917,B,0.003915317180325774
60823,B,0.0163274014036577
28459,B,0.010713536609335965
84905,B,0.006032234541120794
64211,B,0.005879954073245513
89937,B,0.009321948204250809
63777,B,0.021222960821854844
80118,B,0.05687539890351009
60349,B,0.013914930913274266
20591,B,0.0012324194624032678
6049,B,0.024197963202140817
46303,B,0.10473971704848235
15377,B,0.01517358265929459
54737,B,0.09610061812214428
94306,B,0.006449625073427723
41586,B,0.010068138243791233
73365,B,0.38034851622965254
8022,B,0.0007954859740479186
90940,B,0.030637697503544975
85068,B,0.005877941139374604
77750,B,0.0069523345786764055
14092,B,0.0025704006747903356
58714,B,0.01060989888205049
22202,B,0.0154173200640779
85467,B,0.0263995940558053
42493,B,0.03693126616920046
5207,B,0.0021233827597511956
73604,B,0.008101127153914919
66781,B,0.008337736820987303
99801,B,0.12829092182688753
38525,B,0.007662428146138867
70201,B,0.002854493200355361
36381,B,0.0012582084508611906
89792,B,0.06765934159935112
63025,B,0.2465941411529072
