id,country,poor
90446,B,0.24341900019368978
19509,B,0.0004667778034790582
36663,B,0.025374607896494396
65640,B,0.025570994832834947
33800,B,0.022017721932667076
82292,B,0.0029847715614415185
63919,B,0.025961382755545336
78108,B,0.16129935412381757
23218,B,0.18103820212505384
46507,B,0.006273685568096075
12881,B,0.003110868962741685
6561,B,0.007402506436784143
92812,B,0.05818277895168961
90133,B,0.02680490391081676
33315,B,0.0021729064704538096
51492,B,0.0049373101560456715
59516,B,0.0010400364201151435
98682,B,0.010346699077527898
42547,B,0.00195817890360093
63690,B,0.004551819607906944
4525,B,0.006695690947362221
63244,B,0.02285005852809171
81839,B,0.0022249112217377284
49052,B,0.003242688974883122
21753,B,0.007453168398493058
44180,B,0.0013174078777504568
30571,B,0.002190872005122932
88166,B,0.1705450532796303
2655,B,0.0037734499939070325
15861,B,0.0015086536304368468
80736,B,0.0017365975473073237
39751,B,0.08971898964850433
58976,B,0.0012801314117417998
80715,B,0.012072724418527886
40036,B,0.005240697955628392
44413,B,0.004764887493362032
51607,B,0.07669288485423649
76740,B,0.008835760180186924
35703,B,0.11205412843880673
58957,B,0.0038938374259285037
65131,B,0.0008368190295819759
17145,B,0.008401286677034535
78307,B,0.018457464574814616
70568,B,0.0049940740346371545
95071,B,0.006862514129688812
26730,B,0.20348099222825652
63116,B,0.0020039672299376433
26574,B,0.026048028153121124
26902,B,0.16692231688457132
45531,B,0.04129368078076048
97446,B,0.005899471298397751
88853,B,0.0029553858621411185
75231,B,0.004200200985075431
74483,B,0.4920517983386783
47532,B,0.021833479994399232
20768,B,0.029751530950726322
11136,B,0.022585868827124156
48147,B,0.0045135584586418346
95701,B,0.05184808861438275
59049,B,0.038354190140162864
55032,B,0.005947226420531083
82180,B,0.0008114388753571976
13354,B,0.08101986239499796
98827,B,0.015602528203959581
78865,B,0.00032656015080299134
40806,B,0.0976720882979375
43771,B,0.0025095798002426903
71024,B,0.0026384542229962917
80469,B,0.012486745173185416
67256,B,0.02663066686795976
96808,B,0.0027220240407694824
85553,B,0.07774157370880473
82047,B,0.21631677175744937
31570,B,0.033701034905252086
68809,B,0.1133294727567366
74267,B,0.06950261802769639
7631,B,0.053999460212373
75717,B,0.4313364360264404
56647,B,0.0007797354007703865
59988,B,0.008154176805621097
76348,B,0.4845845549489892
53732,B,0.006219102866521507
89258,B,0.00045497096048233024
9157,B,0.006772217809821301
51900,B,0.1406986426656144
22388,B,0.0021089321342885737
37602,B,0.018333121689685903
60793,B,0.0010110667441237415
16471,B,0.002047445292962493
86052,B,0.0014582498532335502
49860,B,0.2709018570638244
56050,B,0.036397211916748606
1066,B,0.02358769738771624
23535,B,0.07216122771988999
42035,B,0.003307276213409344
91940,B,0.5370917533012869
63799,B,0.0027249176671592396
59640,B,0.006963527702585532
4661,B,0.1073888646594663
83318,B,0.43815432024034995
61649,B,0.003098366919937412
79379,B,0.0009522010875743019
48595,B,0.005957844720205257
75900,B,0.006561383955212746
51697,B,0.007831789154130357
13199,B,0.1325513741822096
25090,B,0.017630249264224594
47572,B,0.01668727653265653
37138,B,0.2803102876366169
91440,B,0.012843683206746137
3485,B,0.0031250112400594407
79982,B,0.015264544421541747
36702,B,0.0024728519832763734
64581,B,0.00048495284859458303
87498,B,0.0014737949214647043
89020,B,0.00244022289910209
61192,B,0.0055054863109291205
65712,B,0.07417872684766602
83514,B,0.022844326770681128
7523,B,0.04077217427072714
31365,B,0.011301224228878264
38918,B,0.5170251624774143
77069,B,0.0012328231258575285
35129,B,0.0014569080474956023
83429,B,0.006331537651813338
82947,B,0.019227243498359185
16246,B,0.022962485996691158
60321,B,0.02237662069752013
21083,B,0.0033311055031720565
55794,B,0.016893490746186787
9658,B,0.0034342801561171817
30964,B,0.0011474708457869661
75937,B,0.010659832552018285
28980,B,0.005122132455273812
6322,B,0.0006072623855149694
88287,B,0.0016329915153234637
66667,B,0.1092142372929583
55501,B,0.0018318793689006702
53837,B,0.004538934898431206
81174,B,0.009286609390695017
53756,B,0.09801425490070756
71240,B,0.005131607945442904
56417,B,0.007299830692267173
19601,B,0.003799332087322304
86377,B,0.08618343932409875
74990,B,0.007960467337617136
68883,B,0.001711689918193172
20459,B,0.006467890497769833
88083,B,0.013835640364595746
87642,B,0.031658768283200335
66631,B,0.38798425241350676
89126,B,0.09500735233674812
30318,B,0.03905627612476578
3600,B,0.0025066895032206707
50242,B,0.0017882210148446793
80986,B,0.001156602360787099
73091,B,0.005324756925318622
10990,B,0.4233553403645988
16783,B,0.0025416788267632025
46318,B,0.0010982852109343766
50548,B,0.34793623397941276
14726,B,0.009515751131459423
4292,B,0.006923553592907528
53321,B,0.007230784171556664
27169,B,0.004645416852965229
32575,B,0.01762874420899131
84443,B,0.009446320300949084
86942,B,0.02052397212480277
73706,B,0.006437853110866572
97123,B,0.8856900539472876
17171,B,0.03350258369262521
5399,B,0.18952506350441245
97084,B,0.0007006986127848785
45143,B,0.023870634213596413
23211,B,0.14715149049017695
54508,B,0.08028259063697736
17742,B,0.017761145033819585
86750,B,0.00496987489175474
31950,B,0.00553228972449442
17724,B,0.007248891704423536
23387,B,0.006722242705574172
91414,B,0.2544958405016511
64280,B,0.1614209588382035
18039,B,0.07013267241963804
40749,B,0.32439342843453084
36442,B,0.00559693305188281
93920,B,0.02175504801573548
80481,B,0.06054758486429741
14778,B,0.001784215335686129
33043,B,0.02425054276263046
82190,B,0.10078232640400728
44028,B,0.007331477302635064
8627,B,0.10314207886619044
58135,B,0.012663894895388435
61436,B,0.006732673999857294
4570,B,0.00043421047630732646
26823,B,0.02291443129288713
19187,B,0.0031550350382973866
6344,B,0.0016797641274628903
6791,B,0.07986376162004404
57093,B,0.0010794924834881428
43846,B,0.007108755290836195
54397,B,0.00365868983718473
86358,B,0.7406148910788267
17990,B,0.0012978897003684074
42964,B,0.012263968608954443
24809,B,0.006663032274160591
54232,B,0.000943652093053748
30777,B,0.014744787272676434
4467,B,0.00018287485429151996
7909,B,0.17028449989334832
34185,B,0.0440839438590972
61249,B,0.005744573894391072
47382,B,0.00734967206439441
55510,B,0.004118977058301302
40463,B,0.027439703168182488
14983,B,0.0039700268828768434
27092,B,0.0006736298125708533
25539,B,0.037537597862219385
75747,B,0.00733594249329214
86111,B,0.0020125466205259237
34192,B,0.050406829830201366
65285,B,0.09559438935719276
76935,B,0.001298715147194273
67572,B,0.012584799676105663
73194,B,0.04255879059994488
60005,B,0.05106071634370111
6668,B,0.1398276119099212
89237,B,0.010355458250277502
91091,B,0.007453985004848437
34243,B,0.0006108149482872105
39819,B,0.00211507450399501
13759,B,0.08117127062852762
92320,B,0.003473864629965133
72399,B,0.04324897000333691
1514,B,0.0004205760788175991
75567,B,0.001862110531414776
95710,B,0.001086316366056798
93632,B,0.0011118951243842762
57909,B,0.03360613896431364
30465,B,0.01590215728647203
14098,B,0.029199599692703887
63680,B,0.07477461952775244
22559,B,0.011374451967382968
34193,B,0.03378487867360652
58737,B,0.03831219269327158
82195,B,0.001708369648050391
73307,B,0.2749776286260366
18866,B,0.015084339540168815
62410,B,0.004409107831948491
19731,B,0.007231380262517229
7153,B,0.002225241101758095
6762,B,0.13087205712801486
1147,B,0.04112231947382465
13079,B,0.01519681940859116
62611,B,0.006044032260585876
11677,B,0.004950954568786129
86312,B,0.012841961038503203
63881,B,0.04849249237653915
16423,B,0.0192443289172979
37934,B,0.3255230219149953
56466,B,0.14340764163791003
89856,B,0.0054323367325898025
48290,B,0.00036619401638313495
8862,B,0.09455141243648796
92229,B,0.011419719560328537
75795,B,0.15968745972613346
41523,B,0.02133358547406827
71563,B,0.001348146405493485
6770,B,0.0009540013347904719
23676,B,0.002524578342170867
84634,B,0.03141582621588041
69812,B,0.03252415382235983
19628,B,0.09999709807635766
78698,B,0.7353230348308033
84043,B,0.0014391544940475299
17846,B,0.0026922828600782706
13743,B,0.0037016315807188683
21688,B,0.022283315004854233
56646,B,0.014454698568865797
68850,B,0.00654188378069215
77760,B,0.008033649209948425
28856,B,0.06583422962708457
71657,B,0.13632895742017553
54453,B,0.14043204970017403
30326,B,0.013652668204551537
58541,B,0.003758220322838276
36699,B,0.35958368464239604
26854,B,0.01389909779655394
61931,B,0.015073767181338637
10260,B,0.0029961895216459853
97951,B,0.0011607835358332698
80120,B,0.0012362843125248517
54720,B,0.01569384297905525
17333,B,0.001142332657815024
26998,B,0.005919730502749645
13039,B,0.0003019317133132651
32320,B,0.014445452585056065
52131,B,0.0012703649984827428
33824,B,0.13210078037760709
3609,B,0.009924376101697682
18175,B,0.0006898369414799415
73631,B,0.005092800451215766
47466,B,0.006731780203552838
97757,B,0.0007272016467065868
97867,B,0.7343364598093132
7164,B,0.17566952029168406
28559,B,0.0041595349091614695
74610,B,0.0007012783615381715
99340,B,0.05458619209194916
80831,B,0.040122852698588694
51896,B,0.0050798830610168854
86640,B,0.006519347775165786
32686,B,0.2824760446919829
68886,B,0.003323112992887447
87569,B,0.12350852314714439
27659,B,0.0133832199039691
63843,B,0.006082664791004222
25543,B,0.03204423235867741
96540,B,0.0028907273758334174
97353,B,0.003204443720924766
23948,B,0.0014120497587316147
84756,B,0.006344325578146551
32878,B,0.0007227241669869605
54445,B,0.0033921618247651796
29314,B,0.005966252517123603
37537,B,0.010627998613836603
66314,B,0.015558818051640614
34385,B,0.05297499471455709
64022,B,0.004902707345526981
84378,B,0.004620405364611206
39065,B,0.0048175704613413065
33028,B,0.024609521106856446
11124,B,0.012281307455820359
17290,B,0.7817722910280505
58198,B,0.014171421892517307
21799,B,0.43179145329668267
48996,B,0.018968587679344333
58698,B,0.0019078629477187656
21978,B,0.0240294160936834
56673,B,0.015325061205400227
51691,B,0.1817172866802481
49662,B,0.0037192659079629342
83991,B,0.03436471126550686
51083,B,0.021856696310584157
6045,B,0.0015669956826509916
72969,B,0.016298212751037502
53078,B,0.006226405732471754
91604,B,0.023646827062777626
98753,B,0.0006742796179146464
91403,B,0.00039285733214681394
73792,B,0.05478762504496673
86149,B,0.0044062179352658765
59745,B,0.005688060154509918
91412,B,0.003868987852667183
90921,B,0.0001815572573462135
78571,B,0.00261852332270392
75353,B,0.0002913987961350461
68575,B,0.10189520291630719
86935,B,0.03384452505413359
42359,B,0.004475502221335023
32336,B,0.5574557813301069
49004,B,0.03737354568520426
13578,B,0.25379310896292445
61492,B,0.0003875671645956536
38361,B,0.016375253078351925
86074,B,0.2313083375969879
71831,B,0.6779366430102506
22966,B,0.07809379754994239
4846,B,0.010448997153720895
64151,B,0.005661156239106435
96213,B,0.06487429038842675
84538,B,0.07660820702203228
80609,B,0.13051483979106115
56354,B,0.003348991210902288
4280,B,0.010904457931796268
71168,B,0.09645748989243526
27776,B,0.05595479570430481
16532,B,0.00848356929619283
27184,B,0.006072622254913441
46270,B,0.005597129136989864
8906,B,0.16174491670889596
12687,B,0.0036043553350048117
83550,B,0.006805709974364814
69323,B,0.039519975115467496
66154,B,0.08901416194515227
78742,B,0.015932085428870056
15841,B,0.020862651396874918
49698,B,0.0059636125694783925
97704,B,0.012237523563355697
24794,B,0.0015189471001429982
77379,B,0.042254305456134934
36341,B,0.06405413656007533
91958,B,0.010690598436437628
67269,B,0.00378777408946523
6819,B,0.00408479288481287
89598,B,0.0073871921980832676
45532,B,0.0014013445613515006
64900,B,0.0002021996745141509
76293,B,0.029104936874587907
5061,B,0.010272418996875001
92601,B,0.011021514224839674
28830,B,0.007199467093875027
18167,B,0.35047851347808306
54167,B,0.006233740370107804
53009,B,0.055251235949481066
32555,B,0.00850128080570213
78836,B,0.2790318066595292
93844,B,0.2200214710681528
72704,B,0.020483598555671466
15561,B,0.20773038567245516
93010,B,0.3844470393420994
42076,B,0.028963052942794366
3243,B,0.1409309699367143
74569,B,0.009979873884166324
38956,B,0.04994678602338662
46157,B,0.058988082321243654
21045,B,0.1666019594704512
15609,B,0.001767543857837329
91451,B,0.0014926476656120999
68212,B,0.04972101251282941
2486,B,0.0015498468141694264
5048,B,0.11838287048468972
62197,B,0.005834615260606276
78064,B,0.00824117207420375
15220,B,0.028426327948957095
40165,B,0.0008235085163096826
98812,B,0.10295927055680439
31462,B,0.06421086699464501
57930,B,0.0008864890198363967
33379,B,0.0007049626993497606
34011,B,0.0012763463914455969
71323,B,0.026991605783452596
16052,B,0.0647959256585134
63365,B,0.041855920342041414
78831,B,0.15527753721140772
5749,B,0.0024033172611222548
65053,B,0.0021371535420428496
81737,B,0.43109403548621633
82558,B,0.03291482338787259
58880,B,0.0004932172204187725
29211,B,0.03998000768009046
32385,B,0.03173748762507634
69126,B,0.0018610222788597015
88255,B,0.00595414951667889
21971,B,0.00044067101249779193
28752,B,0.013032105926286095
66858,B,0.005763408995398062
10612,B,0.005916544897334463
86420,B,0.0079572619641819
88250,B,0.024378088472325837
87138,B,0.0065562521046488055
57151,B,0.034665914620234585
43233,B,0.0008487198534783491
6185,B,0.004292029727233857
51367,B,0.0026121931797461026
86470,B,0.0007989686639467816
25472,B,0.014319498821215271
52113,B,0.0008003270608629941
30485,B,0.06997410269762155
47509,B,0.0013844019634912854
47119,B,0.022034435845045008
71875,B,0.2583497402701928
95835,B,0.8640275599768096
81164,B,0.0013074271126689789
47711,B,0.01682125423622672
47221,B,0.3575321809985289
40345,B,0.00211184306557436
48991,B,0.1597967903353042
71849,B,0.029374095379077654
26505,B,0.001532802570356641
5150,B,0.0037464737905813987
44058,B,0.0322595266175914
49145,B,0.0155004837931544
15075,B,0.0008060115101829008
359,B,0.0006016072074467785
58711,B,0.053141544279386
7168,B,0.04077510529709386
90025,B,0.021084942908971848
16244,B,0.02652282054129263
56187,B,0.05996035932669681
6073,B,0.012437517631196071
70933,B,0.004347688272737605
40573,B,0.01816667572288271
45338,B,0.09447780670632794
61956,B,0.001669100100895988
65074,B,0.012967422654061582
62318,B,0.05816492462204356
32225,B,0.01851714751171989
36643,B,0.11857565834046802
63861,B,0.004195149657435722
63449,B,0.013961309409372654
58478,B,0.004231565378234065
56630,B,0.035145321194253676
44575,B,0.15589451611136068
24602,B,0.03897490185172531
46518,B,0.14489693868702577
31515,B,9.289717781347212e-05
10047,B,0.048191066563780714
22649,B,0.0006201118060484665
82704,B,0.0014574621869438305
79311,B,0.003654180500400751
92381,B,0.0035932790445269962
20371,B,0.07622276548617582
63533,B,0.3049445175951415
97841,B,0.8357543916474991
12530,B,0.018505149152092448
9314,B,0.009083393976581821
13864,B,0.02476262751731053
53829,B,0.12181020711911428
3745,B,0.001735314632771144
45018,B,0.08408639189073397
63596,B,0.0018827135798874285
70290,B,0.0941175219734362
22873,B,0.050225369158950525
62398,B,0.32134771672133255
58726,B,0.004314247259593989
23332,B,0.048315005965882306
9208,B,0.05927129966020653
5326,B,0.0220798980576906
86423,B,0.0009314854938181116
16033,B,0.0021630120422099857
77918,B,0.007502041330586689
15504,B,0.02832442126629956
86902,B,0.008468238502475007
37117,B,0.28595235969866245
44872,B,0.002536991537505173
62967,B,0.0966496283739792
67998,B,0.002669024903575316
47253,B,0.14669621123973287
82914,B,0.552750518232054
5937,B,0.008314399774083565
99554,B,0.015526917975841487
2857,B,0.0026575219935394837
70063,B,0.05153434598642023
954,B,0.23555244605830783
36440,B,0.034327510214782905
93336,B,0.01353615966773094
14105,B,0.009554778128276452
97673,B,0.05898542975686348
70061,B,0.2563107596218022
11147,B,0.0006911429887737191
12894,B,0.2110546585302604
5504,B,0.052233841326028194
6426,B,0.08280896304485758
7994,B,0.007050995158011583
98949,B,0.093743266824561
82109,B,0.002937482441542111
57198,B,0.003261906884442278
44155,B,0.07706615299796356
27516,B,0.1346860543929491
70558,B,0.01498246526224983
26910,B,0.0008019662569187701
53940,B,0.007956171591960236
29068,B,0.004118679042161451
77846,B,0.015098410634658308
96693,B,0.026767325679610505
69492,B,0.0004301805749543612
5752,B,0.00047043940402661854
47791,B,0.0746163038596517
48004,B,0.04151466076863638
86782,B,0.0035088140692322175
33891,B,0.000357675457206983
23568,B,0.2353061629092567
32737,B,0.056121453266133846
69369,B,0.07551813107860093
67577,B,0.05811087946717272
56713,B,0.027322371051842854
28734,B,0.045859150460481335
92356,B,0.38524357785625746
68566,B,0.16597183688571282
48890,B,0.07914371424407343
50112,B,0.013310790534784065
43400,B,0.011987911883743176
3019,B,0.06355671413707362
36312,B,0.008391442439858914
62683,B,0.007297313217576338
29742,B,0.003143777154239084
70259,B,0.002804606115892657
68768,B,0.002807270915721255
80720,B,0.0022219700986928666
58190,B,0.003532810957240844
50923,B,0.0006496312825319101
77824,B,0.00048453050947147266
29434,B,0.007125284203936633
21613,B,0.022394899090689615
38797,B,0.008552543789369729
99650,B,0.028806873468699194
31829,B,0.0004729452365180454
93096,B,0.008126955529697546
85937,B,0.031327685367535496
22287,B,0.0017322775196395145
26584,B,0.0075931865560696045
38422,B,0.34215559221999725
93213,B,0.04600462571368456
55351,B,0.2744916490423799
54515,B,0.002805151742782935
85175,B,0.04040988594244492
33383,B,0.06809304891576864
29428,B,0.03088038896923206
32134,B,0.008267232945373133
81620,B,0.07646025687177271
85646,B,0.1691698076721374
97312,B,0.012827156523687735
58158,B,0.01576259302188876
56268,B,0.0036365365194818092
18754,B,0.0006601529861761596
51564,B,0.1407505466232869
66216,B,0.03855016700146374
96506,B,0.4672958478020134
38926,B,0.003654503404288902
3722,B,0.028338858775540425
51885,B,0.000497255393627923
24986,B,0.015150070975944969
8527,B,0.019150703574747678
95707,B,0.029031008869132256
22271,B,0.006684809883578705
62146,B,0.10494709917833536
6224,B,0.11257689924336879
68104,B,0.26863408583717135
82938,B,0.0021562671301546773
10173,B,0.023660923659804375
11970,B,0.007995686654558739
69617,B,0.010317153748882995
71566,B,0.0015460299774483057
190,B,0.09281222948791984
53184,B,0.031719881377160405
37629,B,0.12251678203713784
32103,B,0.10301711219516974
92470,B,0.002820989673270581
34995,B,0.0025359927563985744
16843,B,0.1226243898173728
4449,B,0.04555715623607461
83244,B,0.06299710586917953
57847,B,0.0446948821507281
55595,B,0.018017063874997803
61357,B,0.015788057369581863
67142,B,0.030159283609913313
69020,B,0.01581915812243059
73329,B,0.013968269559404329
501,B,0.0919678212641724
84512,B,0.008701220449324927
9821,B,0.2504958027800947
6937,B,0.002873364036886754
95740,B,0.021827961828414292
31247,B,0.003783864454207458
30060,B,0.0038777530918565526
45870,B,0.005116469640544799
61834,B,0.03635357010633265
77939,B,0.017902210675828832
71043,B,0.002571837455138458
43470,B,0.002277200686754419
68761,B,0.01249756605755502
1443,B,0.006247107946001569
60086,B,0.018841922218678524
71664,B,0.011462215228669522
30373,B,0.06083685543322057
66877,B,0.07193654561539595
76924,B,0.05337634240671239
87271,B,0.0031109515513641126
45711,B,0.041272641944318275
91080,B,0.016422770093650584
93649,B,0.00755638793816446
59583,B,0.0012844800903242812
8355,B,0.0034719921296487858
87098,B,0.027282036132878548
68215,B,0.0006426475328987726
6781,B,0.10383545479132533
95389,B,0.012840923994754712
41893,B,0.002464710118960539
26737,B,0.0005313876190770166
71758,B,0.0049388053309943536
71960,B,0.0207906544401781
75740,B,0.02310252962806978
84970,B,0.007609116506656598
20562,B,0.007572720184548806
94848,B,0.1157151690463996
50537,B,0.31436161535838
94109,B,0.8902314720042461
85443,B,0.002953832842600137
93276,B,0.003450078039372741
33808,B,0.043639512280435167
15081,B,0.013540458775474027
79842,B,0.00020364266872930967
98399,B,0.021778224471161612
1724,B,0.0008139672728090434
66669,B,0.0008914545101218079
47776,B,0.2189701225939057
5385,B,0.5665918699167314
74641,B,0.009141038263081437
40999,B,0.007834905622257363
39896,B,0.0004689650722426537
81250,B,0.0031169099281579647
81513,B,0.047315291368813496
10543,B,0.002661570391791577
58759,B,0.07033107975859404
89128,B,0.22745431065640148
2640,B,0.09138250959498796
6447,B,0.10082321213685187
4313,B,0.08302580310456549
96110,B,0.07427246375727566
47661,B,0.08741196836318965
81176,B,0.011363336136381123
98805,B,0.03434742674602269
59919,B,0.003989989654719355
80724,B,0.0008463792646262687
28959,B,0.005401221061065488
83944,B,0.0187013682326996
79528,B,0.09817260119472998
15050,B,0.010087454678310355
87388,B,0.32789372375046
45343,B,0.0006800302772704982
38064,B,0.05239020212078904
47402,B,0.004675452984704254
20326,B,0.0014011773815976734
73820,B,0.04273002921905482
2886,B,0.08393221520011714
24492,B,0.006531440294715826
99422,B,0.005295718780443868
85230,B,0.001343867247458466
53275,B,0.10699718421694124
15959,B,0.03395280421894528
33917,B,0.005152022791144237
4907,B,0.45448955655079903
18852,B,0.6632569024000238
44849,B,0.04701314357658288
82600,B,0.04747725495160671
57766,B,0.003572015979443438
66676,B,0.008116718067538022
43042,B,0.09668627845383715
36007,B,0.3660721393307883
98205,B,0.006630555717676256
84768,B,0.003715522156728035
25369,B,0.002166211797650167
70884,B,0.0024375069840888186
6259,B,0.0012087649741446198
16832,B,0.002489700295073173
53883,B,0.05865604654516699
7776,B,0.4128508916295704
22236,B,0.009336622294032445
97615,B,0.1366775868218553
42362,B,0.00490463904258624
41404,B,0.002006401184349869
4511,B,0.018803775944278827
31649,B,0.025933307621531614
98710,B,0.25892225556236365
65501,B,0.3289817436082251
17776,B,0.09309653672146984
44267,B,0.15681717340099546
3057,B,0.09950431128281348
61916,B,0.04748482131483169
9422,B,0.013101841179762728
24020,B,0.0015001147248060905
24058,B,0.08555807601366877
77315,B,0.44114438996046745
82349,B,0.00391489942272146
41703,B,0.07253402833134368
10632,B,0.04203019576360473
15456,B,0.003143392274806401
73534,B,0.01050694806458786
3391,B,0.014224741373113858
1925,B,0.0011123175274916127
65101,B,0.0034908207897778034
28926,B,0.0013816382746963515
85262,B,0.04813198568697763
54420,B,0.3114628344425517
98268,B,0.0010539548095983959
47028,B,0.010507894462644595
68249,B,0.004550866340742241
72521,B,0.0010062150407957149
84649,B,0.0983794228175366
83365,B,0.007737204150204754
15696,B,0.5014125192489882
49279,B,0.04108818540526432
76904,B,0.023885881850085347
9745,B,0.09482353708785707
80957,B,0.01606560577971554
885,B,0.1472725935067868
52724,B,0.0022589250906856068
86518,B,0.04437004787090924
64969,B,0.005046908600981732
24595,B,0.023459740405605497
17725,B,0.013659446084297852
37031,B,0.15791914184397707
59393,B,0.02308111851509087
45567,B,0.2430873494136515
55122,B,0.0018699236202718464
14292,B,0.07739858180823397
14922,B,0.0059535830050513085
62606,B,0.0014969802002904864
95600,B,0.030095821862772515
22360,B,0.0016233672844755047
27607,B,0.0028749305395415685
30113,B,0.08318013030979146
81266,B,0.09926610454136826
99200,B,0.0820353417757222
17077,B,0.24174806719973307
62004,B,0.010763038666233866
54750,B,0.15728947647096964
33615,B,0.066927367418697
48,B,0.0678355381071443
46809,B,0.012937692762994037
29626,B,0.0012855441765320503
22035,B,0.0008832020743024474
26479,B,0.024944045849497033
11882,B,0.002390410848138727
72806,B,0.03753964827086662
15219,B,0.3007647928897012
8778,B,0.004561417312020696
74741,B,0.013805325380225079
26303,B,0.09717786271455689
7146,B,0.0049524578406082796
89643,B,0.0021158715955589542
25100,B,0.0007595021078697891
91596,B,0.005873923675974767
42055,B,0.0006520950749781953
76656,B,0.028375749149047384
28088,B,0.017135824365758983
48943,B,0.016773507580795627
26860,B,0.0059532120705998864
86992,B,0.005574862127556613
15232,B,0.013473142193870677
15281,B,0.0020848994103958114
85662,B,0.004773557184620933
68252,B,0.01741178893001594
47089,B,0.025762110761114086
88148,B,0.002638879687693207
83416,B,0.012790785390601654
79824,B,0.004912782652607708
51857,B,0.001607962496141185
40614,B,0.036835028069968634
48013,B,0.00984639790928239
52090,B,0.0036011141098591663
88689,B,0.0371506976574147
95049,B,0.006821296995291243
25947,B,0.009881019995549488
52975,B,0.002198129599191202
38277,B,0.0009614923058892685
41698,B,0.0009453011751061862
85719,B,0.004418988685317253
508,B,0.060032332753576056
4516,B,0.0959893954885762
42250,B,0.08865008393025782
68811,B,0.0005443889749412592
18634,B,0.004789527167574772
24843,B,0.003852151588792478
52308,B,0.005107335940506306
25951,B,0.04184408276159307
62345,B,0.00141998851222849
30424,B,0.21235554378080795
27501,B,0.0630504047688254
7222,B,0.010184199820685911
98147,B,0.0026259055455218755
20053,B,0.0015925840279701754
4042,B,0.0037905078764131402
2846,B,0.0029150857529861066
1372,B,0.005072231925442133
54371,B,0.21933072517064983
51686,B,0.0005527043759682688
34445,B,0.020012399385265958
78045,B,0.06438941345929633
10215,B,0.02981218337025793
46422,B,0.04928732075763296
32759,B,0.09037242519525225
36492,B,0.009500299259835475
52161,B,0.004331919431473144
56560,B,0.02840671946574405
82968,B,0.07320483664016442
93695,B,0.2132660975694704
95401,B,0.005199808651313607
61358,B,0.07851594859329666
74908,B,0.0018644288667155787
95470,B,0.03383172601393043
75334,B,0.16004374630817034
17074,B,0.0007854533817662434
88223,B,0.0052044614189731735
49091,B,0.0031638140374243545
40080,B,0.003313441807015714
87083,B,0.07080169723310373
66593,B,0.060096257021729556
13584,B,0.2212751029549112
57292,B,0.24837884652493958
77331,B,0.02661466811265407
49025,B,0.35878675221669737
78630,B,0.008153337782416559
29341,B,0.07356921769133776
10032,B,0.01247156320449002
43864,B,0.020203654878825472
78818,B,0.03051711502407657
78374,B,0.008740152387049518
49024,B,0.002031189102548109
49266,B,0.02581778999227211
35237,B,0.008515217699604248
80213,B,0.028574002931780022
4258,B,0.009259843084551099
18357,B,0.0013805539280084915
5517,B,0.0047233879482420004
38127,B,0.008708646451143226
31177,B,0.3899162626624446
73856,B,0.0016765112923492048
49874,B,0.0015433603526801
24838,B,0.18115116692427746
61569,B,0.024336369231286355
62209,B,0.014997636548986414
39660,B,0.004962038525430101
23293,B,0.0002620170001249824
23472,B,0.05458468083862886
35087,B,0.0004961349268264863
14201,B,0.041786157899601314
60745,B,0.0020492738249950956
79637,B,0.0004489681534265356
32231,B,0.009359979339697566
88420,B,0.002239554959853226
25863,B,0.004091802034124192
13132,B,0.0004550003510618878
52480,B,0.12966017337893349
40928,B,0.02081227072968504
33846,B,0.0003506872203968225
57495,B,0.0031749119550064098
22400,B,0.4942112883855112
46077,B,0.0013825230144929915
62097,B,0.026798455834765936
13539,B,0.07849008813939562
40317,B,0.09281694567490473
53915,B,0.08024856550352666
64719,B,0.10500706407780501
2891,B,0.012968065354719439
26177,B,0.0047574536296214965
85831,B,0.0006419362364488498
45896,B,0.0015999859810585898
65920,B,0.004828234215175448
345,B,0.10499044002223598
5592,B,0.009392228092327674
44938,B,0.12076687109088827
80899,B,0.03814718977207243
82878,B,0.0030767410296377914
51598,B,0.0012743759847756832
20263,B,0.16207745902929171
42157,B,0.12335476859103332
43826,B,0.0006733933417403108
56025,B,0.07178274467726417
92900,B,0.011716971146334514
12654,B,0.0030404762838677516
49107,B,0.015525662837130371
92978,B,0.014006321858411754
62499,B,0.06382803947461514
92824,B,0.0024825706324198946
15477,B,0.03222197786645388
47502,B,0.30568469371974477
8137,B,0.009560863555471606
25087,B,0.013991516906037343
82540,B,0.007757349050794425
21482,B,0.008035401835061073
10134,B,0.001327503217273249
7112,B,0.0016409802423099935
63359,B,0.005998796166976315
89954,B,0.0029646635721884973
67499,B,0.00922378324277943
9705,B,0.4833121990096304
41920,B,0.003896152383725847
61319,B,0.008834402868587679
35165,B,0.07434694776910242
23317,B,0.010708610615571695
62805,B,0.013212577224099692
28483,B,0.37120599988861824
92597,B,0.048400509785028474
58358,B,0.018792411850825003
86711,B,0.017829344158879958
64846,B,0.012384944225172598
13643,B,0.005272267325623302
66960,B,0.0007570418099910927
99413,B,0.0050343972272336845
38061,B,0.0019148392165930816
7545,B,0.00024173683933729058
57907,B,0.004712964968824453
68031,B,0.0014487498693146346
98150,B,0.001545671366289147
12360,B,0.012840803288993303
94135,B,0.003657378536096463
68191,B,0.013116252980045583
30989,B,0.006156571731066119
64251,B,0.01943279493543378
98219,B,0.006164140429828805
37904,B,0.00606807172673447
25971,B,0.006378393349065713
